frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
3371,112.43201442781296,625,1,motorcycle,0.8364356160163879,901.7178955078125,803.9080200195312,1127.031982421875,1064.4906005859375,1014.3749389648438,934.1993408203125,225.3140869140625,260.58258056640625,58712.92578125,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.432014
3374,112.53207258363717,625,1,motorcycle,0.8716025352478027,892.4710083007812,789.7911987304688,1100.8443603515625,1044.02978515625,996.65771484375,916.9105224609375,208.37335205078125,254.23858642578125,52976.546875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.467927
3377,112.63213073946139,625,1,motorcycle,0.8522225618362427,887.3168334960938,773.2987670898438,1081.3736572265625,1016.6412963867188,984.34521484375,894.9700317382812,194.05682373046875,243.342529296875,47222.27734375,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.367869
3380,112.7321888952856,625,1,motorcycle,0.8567987680435181,882.1333618164062,762.654296875,1070.073486328125,998.054443359375,976.1033935546875,880.3543701171875,187.94012451171875,235.400146484375,44241.1328125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.267811
3383,112.83224705110983,625,1,motorcycle,0.8023689985275269,866.87255859375,756.8480834960938,1053.2789306640625,981.704833984375,960.0757446289062,869.2764892578125,186.4063720703125,224.85675048828125,41914.73046875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.167753
3386,112.93230520693405,625,1,motorcycle,0.8334888219833374,859.0260009765625,750.6102905273438,1033.4942626953125,966.072265625,946.2601318359375,858.34130859375,174.46826171875,215.46197509765625,37591.27734375,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.067695
3389,113.03236336275826,625,1,motorcycle,0.8453353047370911,854.0288696289062,749.1359252929688,1022.4954223632812,949.2884521484375,938.2621459960938,849.212158203125,168.466552734375,200.15252685546875,33719.0078125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.032363
3392,113.13242151858248,625,1,motorcycle,0.796320915222168,842.0984497070312,742.18505859375,1009.3922119140625,939.2971801757812,925.745361328125,840.7410888671875,167.29376220703125,197.11212158203125,32975.62890625,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.132422
3395,113.2324796744067,625,1,motorcycle,0.9208982586860657,831.7021484375,739.629638671875,993.9486083984375,929.375,912.8253784179688,834.5023193359375,162.2464599609375,189.745361328125,30785.513671875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.23248
3398,113.33253783023092,625,1,motorcycle,0.8711410164833069,825.841552734375,733.725341796875,975.3770751953125,912.8012084960938,900.6093139648438,823.2633056640625,149.5355224609375,179.07586669921875,26778.203125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.332538
3401,113.43259598605513,625,1,motorcycle,0.7953375577926636,820.4852294921875,729.8435668945312,965.5703735351562,899.8429565429688,893.02783203125,814.84326171875,145.08514404296875,169.9993896484375,24664.38671875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.432596
3404,113.53265414187935,625,1,motorcycle,0.8508161306381226,807.3345336914062,721.1094970703125,951.3269653320312,892.3268432617188,879.3307495117188,806.7181396484375,143.992431640625,171.21734619140625,24654.001953125,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.467346
3407,113.63271229770356,625,1,motorcycle,0.8339405655860901,802.3155517578125,714.9911499023438,941.6654052734375,882.4257202148438,871.990478515625,798.7084350585938,139.349853515625,167.4345703125,23331.982421875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.367288
3410,113.73277045352779,625,1,motorcycle,0.8057941794395447,799.5741577148438,712.40869140625,932.2393188476562,874.885009765625,865.90673828125,793.6468505859375,132.6651611328125,162.476318359375,21554.947265625,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.26723
3413,113.832828609352,625,1,motorcycle,0.783172070980072,801.63671875,709.123046875,930.3190307617188,865.4630126953125,865.9779052734375,787.2930297851562,128.68231201171875,156.3399658203125,20118.1875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.167171
3416,113.93288676517622,625,1,motorcycle,0.7559202313423157,810.4947509765625,709.9404296875,934.4483032226562,856.5740356445312,872.4715576171875,783.2572021484375,123.95355224609375,146.63360595703125,18175.755859375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.067113
3419,114.03294492100044,625,1,motorcycle,0.7949703335762024,812.0101318359375,713.224853515625,939.5758056640625,857.1383666992188,875.79296875,785.181640625,127.565673828125,143.91351318359375,18358.423828125,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.032945
3422,114.13300307682466,625,1,motorcycle,0.7928411960601807,817.2180786132812,713.6174926757812,941.6019897460938,853.7431030273438,879.4100341796875,783.6802978515625,124.3839111328125,140.1256103515625,17429.37109375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.133003
3425,114.23306123264888,625,1,motorcycle,0.8129858374595642,817.5670166015625,718.345458984375,940.4923095703125,855.593505859375,879.0296630859375,786.969482421875,122.92529296875,137.248046875,16871.255859375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.233061
3428,114.3331193884731,625,1,motorcycle,0.7831864953041077,818.5033569335938,718.6283569335938,937.6311645507812,853.8798828125,878.0672607421875,786.254150390625,119.1278076171875,135.25152587890625,16112.2177734375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.333119
3431,114.43317754429731,625,1,motorcycle,0.7788779735565186,818.09814453125,716.586669921875,931.6583862304688,848.8856201171875,874.8782958984375,782.7361450195312,113.56024169921875,132.2989501953125,15023.900390625,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.433178
3434,114.53323570012154,625,1,motorcycle,0.7976803779602051,819.3754272460938,712.484375,930.6080932617188,845.9249877929688,874.9917602539062,779.2047119140625,111.232666015625,133.44061279296875,14842.955078125,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.466764
3437,114.63329385594575,625,1,motorcycle,0.8735859990119934,815.3141479492188,714.12646484375,925.3156127929688,845.4360961914062,870.3148803710938,779.78125,110.00146484375,131.30963134765625,14444.251953125,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.366706
3440,114.73335201176997,625,1,motorcycle,0.7444546222686768,821.008544921875,735.1395874023438,929.9923095703125,855.5482788085938,875.5004272460938,795.3439331054688,108.9837646484375,120.40869140625,13122.5927734375,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.266648
3443,114.83341016759418,625,1,motorcycle,0.7853444218635559,821.110595703125,756.1013793945312,929.567138671875,877.7979125976562,875.3388671875,816.9496459960938,108.45654296875,121.696533203125,13198.78515625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.16659
3446,114.93346832341841,625,1,motorcycle,0.70149827003479,841.3051147460938,766.7894287109375,949.9616088867188,883.9190063476562,895.6333618164062,825.354248046875,108.656494140625,117.12957763671875,12726.8896484375,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.066532
3449,115.03352647924262,625,1,motorcycle,0.82259601354599,864.5016479492188,766.554443359375,969.7898559570312,884.9611206054688,917.145751953125,825.7578125,105.2882080078125,118.40667724609375,12466.8271484375,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.033526
3452,115.13358463506684,625,1,motorcycle,0.8032673597335815,873.1398315429688,765.5755004882812,974.5621337890625,884.4048461914062,923.8509521484375,824.9901733398438,101.42230224609375,118.829345703125,12051.9462890625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.133585
3455,115.23364279089105,625,1,motorcycle,0.8163825273513794,883.8196411132812,762.6154174804688,985.0369873046875,881.0994873046875,934.4283447265625,821.857421875,101.21734619140625,118.48406982421875,11992.6435546875,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.233643
3458,115.33370094671528,625,1,motorcycle,0.7905510067939758,883.1958618164062,761.6178588867188,983.0465087890625,877.1069946289062,933.1212158203125,819.3624267578125,99.85064697265625,115.4891357421875,11531.6650390625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.333701
3461,115.4337591025395,625,1,motorcycle,0.795923113822937,884.6878051757812,758.993408203125,982.6710815429688,873.6331176757812,933.679443359375,816.313232421875,97.9832763671875,114.63970947265625,11232.7744140625,2026-09-11T03:22:37+00:00,17.57127277,78.48035338,0.433759
3464,115.53381725836371,625,1,motorcycle,0.7667312622070312,885.8682250976562,758.5108032226562,983.4085083007812,871.661865234375,934.6383666992188,815.0863037109375,97.540283203125,113.15106201171875,11036.787109375,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.466183
3467,115.63387541418793,625,1,motorcycle,0.6644037961959839,889.0966796875,758.5257568359375,987.6255493164062,869.1820068359375,938.361083984375,813.8538818359375,98.52886962890625,110.65625,10902.8349609375,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.366125
3470,115.73393357001214,625,1,motorcycle,0.6764842867851257,891.80517578125,761.4441528320312,992.7662963867188,869.8093872070312,942.2857666015625,815.6267700195312,100.96112060546875,108.365234375,10940.67578125,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.266066
3473,115.83399172583637,625,1,motorcycle,0.6544212698936462,888.6929321289062,764.9186401367188,988.6558837890625,874.41552734375,938.6744384765625,819.6671142578125,99.96295166015625,109.49688720703125,10945.6318359375,2026-09-11T03:22:38+00:00,17.57130925,78.48030642,0.166008
3350,111.73160733704343,631,0,car,0.549027681350708,1142.1192626953125,575.9539794921875,1225.256103515625,665.1881103515625,1183.687744140625,620.571044921875,83.1368408203125,89.234130859375,7418.6435546875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.268393
3362,112.1318399603403,631,4,pedestrian,0.6348177194595337,1213.1497802734375,601.8465576171875,1291.3895263671875,694.5763549804688,1252.2696533203125,648.21142578125,78.23974609375,92.72979736328125,7255.15576171875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.13184
3365,112.23189811616452,631,4,pedestrian,0.5162001252174377,1243.0509033203125,605.7926025390625,1320.666748046875,692.0663452148438,1281.85888671875,648.929443359375,77.6158447265625,86.27374267578125,6696.20947265625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.231898
3368,112.33195627198873,631,4,pedestrian,0.5472452640533447,1278.947509765625,602.6996459960938,1364.8443603515625,692.5072021484375,1321.89599609375,647.6033935546875,85.8968505859375,89.80755615234375,7714.18603515625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.331956
3350,111.73160733704343,632,4,pedestrian,0.4337671101093292,562.2769165039062,569.6227416992188,633.3931274414062,731.8629150390625,597.8350219726562,650.7427978515625,71.1162109375,162.24017333984375,11537.90625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.268393
3353,111.83166549286764,632,4,pedestrian,0.779323160648346,561.8597412109375,574.0604858398438,630.0955810546875,737.687744140625,595.9776611328125,655.8741455078125,68.23583984375,163.62725830078125,11165.2431640625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.168335
3356,111.93172364869186,632,4,pedestrian,0.814267635345459,558.5250244140625,580.5883178710938,624.5204467773438,745.1332397460938,591.522705078125,662.8607788085938,65.99542236328125,164.544921875,10859.2119140625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.068276
3359,112.03178180451609,632,4,pedestrian,0.5863447785377502,553.5927124023438,586.128173828125,618.0443725585938,751.8563232421875,585.8185424804688,668.9922485351562,64.45166015625,165.7281494140625,10681.4541015625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.031782
3362,112.1318399603403,632,4,pedestrian,0.39338773488998413,531.8448486328125,587.771484375,602.3692626953125,750.3699951171875,567.1070556640625,669.0707397460938,70.5244140625,162.5985107421875,11467.1650390625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.13184
3365,112.23189811616452,632,4,pedestrian,0.43518802523612976,521.9743041992188,583.6307373046875,597.520263671875,759.8475341796875,559.747314453125,671.7391357421875,75.54595947265625,176.216796875,13312.466796875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.231898
3368,112.33195627198873,632,4,pedestrian,0.40705806016921997,505.4190368652344,577.8794555664062,578.5415649414062,715.2340087890625,541.9802856445312,646.5567626953125,73.12252807617188,137.35455322265625,10043.7119140625,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.331956
3371,112.43201442781296,632,4,pedestrian,0.6318092942237854,497.72003173828125,577.63134765625,570.78369140625,751.2955932617188,534.2518310546875,664.4635009765625,73.06365966796875,173.66424560546875,12688.544921875,2026-09-11T03:22:34+00:00,17.57115312,78.4804632,0.432014
3374,112.53207258363717,632,4,pedestrian,0.4947625994682312,490.0733337402344,577.8082885742188,562.7752075195312,755.6661376953125,526.4242553710938,666.7371826171875,72.70187377929688,177.85784912109375,12930.5986328125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.467927
3377,112.63213073946139,632,4,pedestrian,0.4132634401321411,480.3425598144531,573.686767578125,556.9314575195312,779.3221435546875,518.6370239257812,676.5044555664062,76.58889770507812,205.6353759765625,15749.38671875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.367869
3383,112.83224705110983,632,4,pedestrian,0.49106431007385254,441.2238464355469,582.1668090820312,527.7861938476562,818.1301879882812,484.5050048828125,700.1484985351562,86.56234741210938,235.96337890625,20425.544921875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.167753
3386,112.93230520693405,632,4,pedestrian,0.5894588232040405,414.3075256347656,588.7560424804688,504.0880126953125,824.7896728515625,459.19775390625,706.7728271484375,89.78048706054688,236.03363037109375,21191.21484375,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.067695
3389,113.03236336275826,632,4,pedestrian,0.5055726170539856,393.06671142578125,592.6283569335938,487.71136474609375,839.1730346679688,440.3890380859375,715.9006958007812,94.6446533203125,246.544677734375,23334.134765625,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.032363
3392,113.13242151858248,632,4,pedestrian,0.424323707818985,370.9245300292969,593.3756713867188,462.8196716308594,842.923828125,416.8721008300781,718.1497802734375,91.8951416015625,249.54815673828125,22932.263671875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.132422
3395,113.2324796744067,632,4,pedestrian,0.5816705822944641,339.2601318359375,596.180419921875,437.16748046875,865.71728515625,388.21380615234375,730.9488525390625,97.9073486328125,269.536865234375,26389.640625,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.23248
3398,113.33253783023092,632,4,pedestrian,0.6838212609291077,295.8529357910156,596.5567016601562,400.22064208984375,894.6063842773438,348.03680419921875,745.58154296875,104.36770629882812,298.0496826171875,31106.76171875,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.332538
3401,113.43259598605513,632,4,pedestrian,0.6169925928115845,253.85482788085938,600.7421264648438,368.75921630859375,925.2390747070312,311.3070068359375,762.9906005859375,114.90438842773438,324.4969482421875,37286.125,2026-09-11T03:22:35+00:00,17.5711976,78.48042595,0.432596
3404,113.53265414187935,632,4,pedestrian,0.7070125341415405,207.89862060546875,603.2940673828125,336.0110778808594,964.0154418945312,271.954833984375,783.65478515625,128.11245727539062,360.72137451171875,46212.90234375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.467346
3407,113.63271229770356,632,4,pedestrian,0.7612033486366272,162.64137268066406,604.7431030273438,300.81695556640625,996.673583984375,231.72915649414062,800.7083740234375,138.1755828857422,391.93048095703125,54155.22265625,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.367288
3410,113.73277045352779,632,4,pedestrian,0.785849928855896,110.426513671875,605.9566040039062,256.3442077636719,1025.39404296875,183.38536071777344,815.67529296875,145.91769409179688,419.43743896484375,61203.34375,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.26723
3413,113.832828609352,632,4,pedestrian,0.7055978775024414,56.091121673583984,603.1963500976562,214.8245391845703,1039.5906982421875,135.45782470703125,821.3935546875,158.73341369628906,436.39434814453125,69270.3671875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.167171
3416,113.93288676517622,632,4,pedestrian,0.6008557081222534,8.477215766906738,598.6197509765625,175.56497192382812,1073.535888671875,92.0210952758789,836.0778198242188,167.08775329589844,474.9161376953125,79352.671875,2026-09-11T03:22:36+00:00,17.5712345,78.48039173,0.067113
