video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V2,M4,16020,533.9320799326882,649.7992829104153,2026-09-11 09:05:39.932079932+05:30,interpolated,2,17.592942412880056,78.45182040345722,543.376317737984,4.417770878720001,4,pedestrian,0.720678985118866,1148.6846923828125,362.0409851074219,1460.5242919921875,751.287353515625,1304.6044921875,556.6641845703125,311.839599609375,389.2463684082031,121382.4296875,4047,new_track,0.0,0.0,
V2,M4,16020,533.9320799326882,649.7992829104153,2026-09-11 09:05:39.932079932+05:30,interpolated,2,17.592942412880056,78.45182040345722,543.376317737984,4.417770878720001,4,pedestrian,0.2649791836738586,986.8807983398438,385.65521240234375,1048.520263671875,491.976318359375,1017.7005615234376,438.8157653808594,61.63946533203125,106.32110595703124,6553.576171875,4048,new_track,0.0,0.0,
V2,M4,16050,534.931952741551,650.799155719278,2026-09-11 09:05:40.931952741+05:30,interpolated,2,17.592970512099967,78.45181984449705,543.01615089664,3.73015682048,1,motorcycle,0.7638488411903381,1004.270751953125,623.2744140625,1311.349609375,970.5100708007812,1157.8101806640625,796.8922119140625,307.078857421875,347.23565673828125,106628.7265625,4049,new_track,0.0,0.0,
V2,M4,16050,534.931952741551,650.799155719278,2026-09-11 09:05:40.931952741+05:30,interpolated,2,17.592970512099967,78.45181984449705,543.01615089664,3.73015682048,1,motorcycle,0.6702769994735718,759.6680908203125,426.1789855957031,840.5780029296875,528.3863525390625,800.123046875,477.28265380859375,80.909912109375,102.20736694335938,8269.5888671875,4050,new_track,0.0,0.0,
V2,M4,16050,534.931952741551,650.799155719278,2026-09-11 09:05:40.931952741+05:30,interpolated,2,17.592970512099967,78.45181984449705,543.01615089664,3.73015682048,4,pedestrian,0.6704631447792053,1062.4788818359375,349.597412109375,1319.82958984375,673.4588012695312,1191.154296875,511.5281066894531,257.3507080078125,323.86138916015625,83345.9609375,4051,new_track,0.0,0.0,
V2,M4,16080,535.9318255504137,651.7990285281408,2026-09-11 09:05:41.931825550+05:30,interpolated,2,17.592992554025624,78.45181817066857,542.836180591104,2.641218907648,1,motorcycle,0.8498233556747437,923.2355346679688,390.52349853515625,1120.550048828125,604.0471801757812,1021.892822265625,497.2853393554688,197.31451416015625,213.523681640625,42131.3203125,4052,new_track,0.0,0.0,
V2,M4,16080,535.9318255504137,651.7990285281408,2026-09-11 09:05:41.931825550+05:30,interpolated,2,17.592992554025624,78.45181817066857,542.836180591104,2.641218907648,4,pedestrian,0.2793433666229248,930.1903076171876,223.0301971435547,1098.520263671875,419.5288696289063,1014.3552856445312,321.279541015625,168.3299560546875,196.4986724853516,33076.61328125,4053,new_track,0.0,0.0,
V2,M4,16110,536.9316983592764,652.7989013370035,2026-09-11 09:05:42.931698359+05:30,interpolated,2,17.593006207298508,78.45182166498991,542.86226793728,2.191388928768,1,motorcycle,0.889485239982605,876.2103881835938,585.3756103515625,1024.208740234375,747.520263671875,950.2095947265624,666.4479370117188,147.99835205078125,162.1446533203125,23997.140625,4054,new_track,0.0,0.0,
V2,M4,16110,536.9316983592764,652.7989013370035,2026-09-11 09:05:42.931698359+05:30,interpolated,2,17.593006207298508,78.45182166498991,542.86226793728,2.191388928768,4,pedestrian,0.4125648140907287,901.0604248046876,470.9995422363281,1018.63232421875,616.0797119140625,959.8463745117188,543.5396118164062,117.5718994140625,145.08016967773438,17057.3515625,4055,new_track,0.0,0.0,
V2,M4,16110,536.9316983592764,652.7989013370035,2026-09-11 09:05:42.931698359+05:30,interpolated,2,17.593006207298508,78.45182166498991,542.86226793728,2.191388928768,4,pedestrian,0.3806296586990356,375.4840393066406,494.4117736816406,472.4507446289063,620.1263427734375,423.9674072265625,557.26904296875,96.96670532226562,125.71456909179688,12190.1279296875,4056,new_track,0.0,0.0,
V2,M4,16140,537.9315711681392,653.7987741458662,2026-09-11 09:05:43.931571168+05:30,interpolated,2,17.593019350161278,78.45182136174157,542.8249424384001,2.569233472,1,motorcycle,0.8593313694000244,734.1990966796875,539.6116943359375,843.75146484375,661.408203125,788.9752807617188,600.5099487304688,109.5523681640625,121.7965087890625,13343.095703125,4057,new_track,0.0,0.0,
V2,M4,16140,537.9315711681392,653.7987741458662,2026-09-11 09:05:43.931571168+05:30,interpolated,2,17.593019350161278,78.45182136174157,542.8249424384001,2.569233472,4,pedestrian,0.3273576498031616,341.0110168457031,445.093505859375,450.6509399414063,593.1557006835938,395.83099365234375,519.1246337890625,109.63992309570312,148.06219482421875,16233.52734375,4058,new_track,0.0,0.0,
V2,M4,16140,537.9315711681392,653.7987741458662,2026-09-11 09:05:43.931571168+05:30,interpolated,2,17.593019350161278,78.45182136174157,542.8249424384001,2.569233472,4,pedestrian,0.302140861749649,742.67578125,457.5680236816406,835.9890747070312,571.9019775390625,789.3323974609375,514.7349853515625,93.31329345703124,114.33395385742188,10668.8779296875,4059,new_track,0.0,0.0,
V2,M4,16170,538.9314439770018,654.7986469547288,2026-09-11 09:05:44.931443977+05:30,interpolated,2,17.593039838266648,78.45182050964375,543.969538968576,3.695309550336,1,motorcycle,0.5153821706771851,895.8297119140625,543.6333618164062,977.027587890625,646.8239135742188,936.4286499023438,595.2286376953125,81.1978759765625,103.1905517578125,8378.853515625,4060,new_track,0.0,0.0,
V2,M4,16170,538.9314439770018,654.7986469547288,2026-09-11 09:05:44.931443977+05:30,interpolated,2,17.593039838266648,78.45182050964375,543.969538968576,3.695309550336,1,motorcycle,0.4504967927932739,749.0692138671875,606.46484375,949.2925415039062,836.118408203125,849.180908203125,721.2916259765625,200.22332763671875,229.653564453125,45982.0,4061,new_track,0.0,0.0,
V2,M4,16170,538.9314439770018,654.7986469547288,2026-09-11 09:05:44.931443977+05:30,interpolated,2,17.593039838266648,78.45182050964375,543.969538968576,3.695309550336,1,motorcycle,0.2665257751941681,546.4769287109375,598.3507080078125,944.6217041015624,847.865234375,745.54931640625,723.1079711914062,398.144775390625,249.5145263671875,99342.90625,4062,new_track,0.0,0.0,
V2,M4,16170,538.9314439770018,654.7986469547288,2026-09-11 09:05:44.931443977+05:30,interpolated,2,17.593039838266648,78.45182050964375,543.969538968576,3.695309550336,4,pedestrian,0.4392182826995849,611.414794921875,498.35101318359375,718.8785400390625,639.120361328125,665.1466674804688,568.7357177734375,107.4637451171875,140.76934814453125,15127.6015625,4063,new_track,0.0,0.0,
V2,M4,16200,539.9313167858645,655.7985197635916,2026-09-11 09:05:45.931316785+05:30,interpolated,2,17.593075198555525,78.45181344649815,544.290554450944,4.613253745664,1,motorcycle,0.6844931244850159,921.5419921875,697.0716552734375,1123.732177734375,939.945068359375,1022.6370849609376,818.5083618164062,202.190185546875,242.8734130859375,49106.62109375,4064,new_track,0.0,0.0,
V2,M4,16200,539.9313167858645,655.7985197635916,2026-09-11 09:05:45.931316785+05:30,interpolated,2,17.593075198555525,78.45181344649815,544.290554450944,4.613253745664,4,pedestrian,0.4722242653369903,762.4561767578125,574.7943115234375,875.3116455078125,721.7562255859375,818.8839111328125,648.2752685546875,112.85546875,146.9619140625,16585.455078125,4065,new_track,0.0,0.0,
V2,M4,16230,540.9311895947272,656.7983925724543,2026-09-11 09:05:46.931189594+05:30,interpolated,2,17.593127919049948,78.45180575052892,543.627300472576,5.304484104704,4,pedestrian,0.6183267831802368,871.83056640625,574.6214599609375,979.394775390625,733.8011474609375,925.6126708984376,654.2113037109375,107.564208984375,159.1796875,17122.037109375,4066,new_track,0.0,0.0,
V2,M4,16260,541.93106240359,657.798265381317,2026-09-11 09:05:47.931062403+05:30,interpolated,2,17.593186832697285,78.45179931706357,543.4475823086079,5.931051954944,4,pedestrian,0.5200247764587402,857.7349853515625,666.8435668945312,975.700439453125,845.8077392578125,916.7177124023438,756.32568359375,117.9654541015625,178.96417236328125,21111.58984375,4067,new_track,0.0,0.0,
V2,M4,16290,542.9309352124527,658.7981381901798,2026-09-11 09:05:48.930935212+05:30,interpolated,2,17.59324608722564,78.4517874201865,543.5776402944,6.208595694592,4,pedestrian,0.6184883713722229,878.0403442382812,669.52685546875,997.6005249023438,872.5885620117188,937.8204345703124,771.0577392578125,119.5601806640625,203.06170654296875,24278.09375,4068,new_track,0.0,0.0,
V2,M4,16290,542.9309352124527,658.7981381901798,2026-09-11 09:05:48.930935212+05:30,interpolated,2,17.59324608722564,78.4517874201865,543.5776402944,6.208595694592,4,pedestrian,0.4148129522800445,1000.8323364257812,656.38037109375,1105.439453125,834.1023559570312,1053.1358642578125,745.2413330078125,104.60711669921876,177.72198486328125,18590.984375,4069,new_track,0.0,0.0,
V2,M4,16290,542.9309352124527,658.7981381901798,2026-09-11 09:05:48.930935212+05:30,interpolated,2,17.59324608722564,78.4517874201865,543.5776402944,6.208595694592,4,pedestrian,0.2712134420871734,1113.7276611328125,676.459228515625,1228.6190185546875,820.67529296875,1171.17333984375,748.5672607421875,114.891357421875,144.216064453125,16569.1796875,4070,new_track,0.0,0.0,
V2,M4,16320,543.9308080213154,659.7980109990425,2026-09-11 09:05:49.930808021+05:30,interpolated,2,17.593304930130326,78.45177268234369,543.075124756736,6.414023228928,4,pedestrian,0.5990363359451294,957.955078125,594.413818359375,1080.7716064453125,813.5107421875,1019.3633422851562,703.9622802734375,122.8165283203125,219.096923828125,26908.72265625,4071,new_track,0.0,0.0,
V2,M4,16320,543.9308080213154,659.7980109990425,2026-09-11 09:05:49.930808021+05:30,interpolated,2,17.593304930130326,78.45177268234369,543.075124756736,6.414023228928,4,pedestrian,0.3134394884109497,1083.850341796875,627.2005615234375,1206.151123046875,807.7349853515625,1145.000732421875,717.4677734375,122.30078125,180.534423828125,22079.501953125,4072,new_track,0.0,0.0,
V2,M4,16350,544.9306808301781,660.7978838079051,2026-09-11 09:05:50.930680830+05:30,interpolated,2,17.593366581223076,78.45176052836405,543.310620164608,6.589007783936,4,pedestrian,0.5801741480827332,974.4032592773438,587.35888671875,1074.8740234375,766.7005004882812,1024.638671875,677.0296630859375,100.47076416015624,179.34161376953125,18018.58984375,4073,new_track,0.0,0.0,
V2,M4,16350,544.9306808301781,660.7978838079051,2026-09-11 09:05:50.930680830+05:30,interpolated,2,17.593366581223076,78.45176052836405,543.310620164608,6.589007783936,4,pedestrian,0.3918996751308441,1875.8712158203125,511.7936096191406,1920.0,723.922607421875,1897.935546875,617.8580932617188,44.1287841796875,212.1289978027344,9360.9951171875,4074,new_track,0.0,0.0,
V2,M4,16350,544.9306808301781,660.7978838079051,2026-09-11 09:05:50.930680830+05:30,interpolated,2,17.593366581223076,78.45176052836405,543.310620164608,6.589007783936,4,pedestrian,0.3716043829917907,1078.5662841796875,602.320068359375,1209.3277587890625,779.5050659179688,1143.947021484375,690.91259765625,130.761474609375,177.18499755859375,23168.970703125,4075,new_track,0.0,0.0,
V2,M4,16350,544.9306808301781,660.7978838079051,2026-09-11 09:05:50.930680830+05:30,interpolated,2,17.593366581223076,78.45176052836405,543.310620164608,6.589007783936,4,pedestrian,0.3405207395553589,833.919189453125,609.4276123046875,963.0072021484376,822.7435913085938,898.4631958007812,716.0855712890625,129.0880126953125,213.31597900390625,27536.53515625,4076,new_track,0.0,0.0,
V2,M4,16380,545.9305536390408,661.7977566167679,2026-09-11 09:05:51.930553639+05:30,interpolated,2,17.59342868529517,78.45174867293984,542.7084596416,6.683819270400001,4,pedestrian,0.7061217427253723,1085.703369140625,687.4217529296875,1209.0875244140625,928.6624755859376,1147.3955078125,808.0421142578125,123.3841552734375,241.24072265625,29765.283203125,4077,new_track,0.0,0.0,
V2,M4,16380,545.9305536390408,661.7977566167679,2026-09-11 09:05:51.930553639+05:30,interpolated,2,17.59342868529517,78.45174867293984,542.7084596416,6.683819270400001,4,pedestrian,0.2547999620437622,950.3963012695312,706.464111328125,1092.62646484375,925.2808227539062,1021.5113525390624,815.8724365234375,142.23016357421875,218.81671142578125,31122.3359375,4078,new_track,0.0,0.0,
V2,M4,16410,546.9304264479035,662.7976294256306,2026-09-11 09:05:52.930426447+05:30,interpolated,2,17.593488332456108,78.45173675001344,542.691773643776,6.730008333823999,4,pedestrian,0.469089150428772,1390.307861328125,686.4212646484375,1561.26025390625,917.806396484375,1475.7840576171875,802.1138305664062,170.952392578125,231.3851318359375,39555.84375,4079,new_track,0.0,0.0,
V2,M4,16410,546.9304264479035,662.7976294256306,2026-09-11 09:05:52.930426447+05:30,interpolated,2,17.593488332456108,78.45173675001344,542.691773643776,6.730008333823999,4,pedestrian,0.4357049465179443,1254.4935302734375,655.3734130859375,1373.225341796875,856.7561645507812,1313.859375,756.0648193359375,118.7318115234375,201.38275146484372,23910.5390625,4080,new_track,0.0,0.0,
V2,M4,16440,547.9302992567663,663.7975022344933,2026-09-11 09:05:53.930299256+05:30,interpolated,2,17.59355000900156,78.45172629140394,542.6474850432,6.885569058304,4,pedestrian,0.2601789534091949,1151.357666015625,552.3631591796875,1199.7850341796875,637.4829711914062,1175.5712890625,594.923095703125,48.4273681640625,85.11981201171875,4122.12841796875,4081,new_track,0.0,0.0,
V2,M4,16470,548.930172065629,664.797375043356,2026-09-11 09:05:54.930172065+05:30,interpolated,2,17.59361739497417,78.45171483581328,542.80305943936,7.12861286784,1,motorcycle,0.7089748382568359,946.9520874023438,544.304443359375,1192.5963134765625,718.84765625,1069.774169921875,631.5760498046875,245.64422607421875,174.543212890625,42875.53125,4082,new_track,0.0,0.0,
V2,M4,16470,548.930172065629,664.797375043356,2026-09-11 09:05:54.930172065+05:30,interpolated,2,17.59361739497417,78.45171483581328,542.80305943936,7.12861286784,1,motorcycle,0.7083656787872314,1338.3681640625,483.2276916503906,1423.94140625,584.4102783203125,1381.15478515625,533.8189697265625,85.5732421875,101.18258666992188,8658.5224609375,4083,new_track,0.0,0.0,
V2,M4,16470,548.930172065629,664.797375043356,2026-09-11 09:05:54.930172065+05:30,interpolated,2,17.59361739497417,78.45171483581328,542.80305943936,7.12861286784,4,pedestrian,0.4911360740661621,1224.9151611328125,466.8488159179688,1285.287841796875,572.7896118164062,1255.1015625,519.8192138671875,60.3726806640625,105.9407958984375,6395.9296875,4084,new_track,0.0,0.0,
V2,M4,16500,549.9300448744916,665.7972478522187,2026-09-11 09:05:55.930044874+05:30,interpolated,2,17.593685996185208,78.45170267415142,543.06611213056,7.351539929088,0,car,0.7050343155860901,1128.53857421875,649.6569213867188,1213.849853515625,751.3631591796875,1171.1942138671875,700.510009765625,85.311279296875,101.70623779296876,8676.689453125,4085,new_track,0.0,0.0,
V2,M4,16500,549.9300448744916,665.7972478522187,2026-09-11 09:05:55.930044874+05:30,interpolated,2,17.593685996185208,78.45170267415142,543.06611213056,7.351539929088,1,motorcycle,0.8499258160591125,1444.168701171875,704.9327392578125,1573.297607421875,819.2393798828125,1508.733154296875,762.0860595703125,129.12890625,114.306640625,14760.291015625,4086,new_track,0.0,0.0,
V2,M4,16500,549.9300448744916,665.7972478522187,2026-09-11 09:05:55.930044874+05:30,interpolated,2,17.593685996185208,78.45170267415142,543.06611213056,7.351539929088,1,motorcycle,0.3477209508419037,913.411376953125,720.9342041015625,1169.8173828125,893.8509521484375,1041.6143798828125,807.392578125,256.406005859375,172.916748046875,44336.89453125,4087,new_track,0.0,0.0,
V2,M4,16500,549.9300448744916,665.7972478522187,2026-09-11 09:05:55.930044874+05:30,interpolated,2,17.593685996185208,78.45170267415142,543.06611213056,7.351539929088,4,pedestrian,0.6702167391777039,1243.21142578125,636.1146240234375,1296.6214599609375,748.373291015625,1269.91650390625,692.2439575195312,53.4100341796875,112.2586669921875,5995.7392578125,4088,new_track,0.0,0.0,
V2,M4,16500,549.9300448744916,665.7972478522187,2026-09-11 09:05:55.930044874+05:30,interpolated,2,17.593685996185208,78.45170267415142,543.06611213056,7.351539929088,4,pedestrian,0.5396783947944641,1219.862548828125,638.7365112304688,1263.845703125,747.4846801757812,1241.8541259765625,693.110595703125,43.983154296875,108.7481689453125,4783.08740234375,4089,new_track,0.0,0.0,
V2,M4,16530,550.9299176833543,666.7971206610814,2026-09-11 09:05:56.929917683+05:30,interpolated,2,17.593754192489335,78.4516910422539,543.732222716416,7.186595966976,0,car,0.8632221221923828,1234.8482666015625,565.89794921875,1411.938720703125,721.167236328125,1323.3935546875,643.5325927734375,177.0904541015625,155.269287109375,27496.708984375,4090,new_track,0.0,0.0,
V2,M4,16530,550.9299176833543,666.7971206610814,2026-09-11 09:05:56.929917683+05:30,interpolated,2,17.593754192489335,78.4516910422539,543.732222716416,7.186595966976,1,motorcycle,0.320269227027893,993.8704833984376,681.6688232421875,1295.820556640625,890.5965576171875,1144.845458984375,786.1326904296875,301.9500732421875,208.927734375,63085.74609375,4091,new_track,0.0,0.0,
V2,M4,16530,550.9299176833543,666.7971206610814,2026-09-11 09:05:56.929917683+05:30,interpolated,2,17.593754192489335,78.4516910422539,543.732222716416,7.186595966976,1,motorcycle,0.284170389175415,1838.5528564453125,603.4194946289062,1920.0,789.2352294921875,1879.2763671875,696.327392578125,81.4471435546875,185.81573486328125,15134.1611328125,4092,new_track,0.0,0.0,
