region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,7754,258.43379199738234,374.30079199738236,720,motorcycle,0.7413424253463745,1153.6158447265625,718.0029296875,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.300792
HT06,V2,7754,258.43379199738234,374.30079199738236,721,motorcycle,0.7380948662757874,1487.655029296875,723.796630859375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.300792
HT06,V2,7754,258.43379199738234,374.30079199738236,726,bus,0.46929723024368286,1597.62890625,659.9664916992188,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.300792
HT06,V2,7757,258.5337792782686,374.4007792782686,513,motorcycle,0.8491045832633972,602.2493896484375,963.6630859375,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,565,motorcycle,0.8512521982192993,994.3286743164062,937.600830078125,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,702,motorcycle,0.5854384303092957,706.1101684570312,791.6572875976562,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,720,motorcycle,0.733497679233551,1164.28515625,729.525634765625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,721,motorcycle,0.8324021697044373,1501.997802734375,741.748291015625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,730,motorcycle,0.8188115954399109,1687.1044921875,720.0597534179688,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,731,bus,0.530331552028656,1256.7113037109375,674.9216918945312,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7757,258.5337792782686,374.4007792782686,726,car,0.3955691456794739,1616.06396484375,673.4000244140625,17.57188485,78.4795298,2026-09-11T03:26:56+00:00,0.400779
HT06,V2,7760,258.6337665591549,374.5007665591549,513,motorcycle,0.7932644486427307,587.55126953125,961.5475463867188,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.499233
HT06,V2,7760,258.6337665591549,374.5007665591549,565,motorcycle,0.8402628898620605,984.1743774414062,940.0177612304688,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.499233
HT06,V2,7760,258.6337665591549,374.5007665591549,702,motorcycle,0.597669780254364,696.9176025390625,796.2693481445312,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.499233
HT06,V2,7760,258.6337665591549,374.5007665591549,720,motorcycle,0.6716300249099731,1171.375,739.0567626953125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.499233
HT06,V2,7760,258.6337665591549,374.5007665591549,721,motorcycle,0.8096680045127869,1517.18017578125,755.612060546875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.499233
HT06,V2,7760,258.6337665591549,374.5007665591549,730,motorcycle,0.7492227554321289,1685.183837890625,729.342529296875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.499233
HT06,V2,7763,258.7337538400411,374.60075384004114,513,motorcycle,0.7739202976226807,583.004638671875,956.36962890625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7763,258.7337538400411,374.60075384004114,565,motorcycle,0.8076695799827576,975.84619140625,940.9674072265625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7763,258.7337538400411,374.60075384004114,702,motorcycle,0.47589269280433655,687.0725708007812,797.765625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7763,258.7337538400411,374.60075384004114,720,motorcycle,0.7055099010467529,1180.5701904296875,746.0682373046875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7763,258.7337538400411,374.60075384004114,721,motorcycle,0.8498448729515076,1534.8564453125,767.9170532226562,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7763,258.7337538400411,374.60075384004114,730,motorcycle,0.7041062712669373,1679.001953125,736.8310546875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7763,258.7337538400411,374.60075384004114,732,car,0.3577568531036377,991.4493408203125,749.0940551757812,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.399246
HT06,V2,7766,258.8337411209274,374.70074112092743,513,motorcycle,0.8684943318367004,588.3580322265625,961.7371826171875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,565,motorcycle,0.7964267134666443,976.6715087890625,948.3529052734375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,702,motorcycle,0.6077004075050354,691.0167236328125,806.1292724609375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,720,motorcycle,0.732609748840332,1196.921630859375,755.89208984375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,721,motorcycle,0.8619557619094849,1556.9560546875,787.0888671875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,730,motorcycle,0.6743272542953491,1675.046630859375,752.004150390625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,732,car,0.4581492245197296,993.7159423828125,758.579833984375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7766,258.8337411209274,374.70074112092743,735,car,0.456245094537735,1053.3592529296875,754.728759765625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.299259
HT06,V2,7769,258.93372840181365,374.80072840181367,513,motorcycle,0.7260676622390747,608.9422607421875,957.01904296875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7769,258.93372840181365,374.80072840181367,565,motorcycle,0.8096792101860046,987.3892822265625,940.1416015625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7769,258.93372840181365,374.80072840181367,720,motorcycle,0.7907721400260925,1222.898193359375,752.55078125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7769,258.93372840181365,374.80072840181367,721,motorcycle,0.847356915473938,1595.878173828125,791.5203857421875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7769,258.93372840181365,374.80072840181367,730,motorcycle,0.7577154040336609,1687.083740234375,751.9429321289062,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7769,258.93372840181365,374.80072840181367,732,car,0.4898984730243683,1011.1739501953125,755.6006469726562,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7769,258.93372840181365,374.80072840181367,735,car,0.5490253567695618,1076.0731201171875,752.466552734375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.199272
HT06,V2,7772,259.03371568269995,374.90071568269997,513,motorcycle,0.7905198931694031,627.1192626953125,952.0020751953125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.099284
HT06,V2,7772,259.03371568269995,374.90071568269997,565,motorcycle,0.8131952285766602,999.86572265625,929.7664794921875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.099284
HT06,V2,7772,259.03371568269995,374.90071568269997,720,motorcycle,0.7289296388626099,1253.4189453125,745.876220703125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.099284
HT06,V2,7772,259.03371568269995,374.90071568269997,721,motorcycle,0.855510413646698,1647.141845703125,795.671630859375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.099284
HT06,V2,7772,259.03371568269995,374.90071568269997,735,car,0.7898515462875366,1098.4622802734375,747.39599609375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.099284
HT06,V2,7772,259.03371568269995,374.90071568269997,702,motorcycle,0.4641130864620209,721.7791137695312,786.613037109375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.099284
HT06,V2,7775,259.13370296358625,375.00070296358626,513,motorcycle,0.7963348627090454,655.3568725585938,944.851806640625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.000703
HT06,V2,7775,259.13370296358625,375.00070296358626,565,motorcycle,0.771677553653717,1024.51904296875,919.5700073242188,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.000703
HT06,V2,7775,259.13370296358625,375.00070296358626,720,motorcycle,0.7158447504043579,1293.36572265625,740.5272216796875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.000703
HT06,V2,7775,259.13370296358625,375.00070296358626,721,motorcycle,0.7657962441444397,1718.506591796875,798.9987182617188,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.000703
HT06,V2,7775,259.13370296358625,375.00070296358626,735,car,0.7181641459465027,1122.3746337890625,743.805908203125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.000703
HT06,V2,7775,259.13370296358625,375.00070296358626,732,car,0.5324766635894775,1068.979736328125,743.0317993164062,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.000703
HT06,V2,7778,259.2336902444725,375.1006902444725,513,motorcycle,0.8024091720581055,689.0162963867188,924.73046875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.10069
HT06,V2,7778,259.2336902444725,375.1006902444725,565,motorcycle,0.7856836318969727,1052.3291015625,897.79296875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.10069
HT06,V2,7778,259.2336902444725,375.1006902444725,720,motorcycle,0.789731502532959,1336.558349609375,725.9942626953125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.10069
HT06,V2,7778,259.2336902444725,375.1006902444725,721,motorcycle,0.8789514303207397,1799.666015625,797.8602905273438,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.10069
HT06,V2,7778,259.2336902444725,375.1006902444725,735,car,0.8153209090232849,1161.7923583984375,724.9185180664062,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.10069
HT06,V2,7781,259.3336775253588,375.2006775253588,513,motorcycle,0.7963005304336548,727.70263671875,890.6646728515625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7781,259.3336775253588,375.2006775253588,565,motorcycle,0.8068752288818359,1082.5662841796875,866.5867919921875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7781,259.3336775253588,375.2006775253588,720,motorcycle,0.8311550617218018,1386.71875,701.1030883789062,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7781,259.3336775253588,375.2006775253588,721,motorcycle,0.7372662425041199,1868.4234619140625,774.876708984375,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7781,259.3336775253588,375.2006775253588,735,car,0.8393968939781189,1202.107666015625,700.2760620117188,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7781,259.3336775253588,375.2006775253588,742,motorcycle,0.36761340498924255,909.4478759765625,645.4373168945312,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7781,259.3336775253588,375.2006775253588,730,motorcycle,0.7737894654273987,1806.07421875,707.2139892578125,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.200678
HT06,V2,7784,259.433664806245,375.30066480624504,513,motorcycle,0.7910112738609314,757.6798706054688,850.4849853515625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7784,259.433664806245,375.30066480624504,565,motorcycle,0.7314457893371582,1109.959716796875,824.0910034179688,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7784,259.433664806245,375.30066480624504,720,motorcycle,0.7616868615150452,1432.4443359375,670.4324951171875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7784,259.433664806245,375.30066480624504,735,car,0.8396360278129578,1239.033935546875,665.261962890625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7784,259.433664806245,375.30066480624504,742,motorcycle,0.2734962999820709,934.832275390625,608.2743530273438,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7784,259.433664806245,375.30066480624504,730,motorcycle,0.8254221081733704,1845.21826171875,678.2664794921875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7784,259.433664806245,375.30066480624504,726,bus,0.730104923248291,1823.372802734375,610.7636108398438,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.300665
HT06,V2,7787,259.5336520871313,375.40065208713133,513,motorcycle,0.8207263350486755,755.3465576171875,797.6109619140625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7787,259.5336520871313,375.40065208713133,565,motorcycle,0.8122467994689941,1100.27490234375,773.5462036132812,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7787,259.5336520871313,375.40065208713133,720,motorcycle,0.8343831896781921,1447.52392578125,626.258544921875,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7787,259.5336520871313,375.40065208713133,735,car,0.9015259742736816,1245.8883056640625,622.8750610351562,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7787,259.5336520871313,375.40065208713133,742,motorcycle,0.27253076434135437,927.0301513671875,564.9065551757812,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7787,259.5336520871313,375.40065208713133,730,motorcycle,0.7387244701385498,1853.806884765625,633.451416015625,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7787,259.5336520871313,375.40065208713133,726,bus,0.7661190032958984,1824.5029296875,564.2420043945312,17.57193613,78.47947843,2026-09-11T03:26:57+00:00,0.400652
HT06,V2,7790,259.63363936801755,375.5006393680176,513,motorcycle,0.7882656455039978,765.6091918945312,770.5242919921875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.499361
HT06,V2,7790,259.63363936801755,375.5006393680176,565,motorcycle,0.8188055753707886,1101.634033203125,746.64013671875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.499361
HT06,V2,7790,259.63363936801755,375.5006393680176,720,motorcycle,0.851706326007843,1472.2557373046875,600.67919921875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.499361
HT06,V2,7790,259.63363936801755,375.5006393680176,735,car,0.9181391596794128,1258.4365234375,601.3590087890625,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.499361
HT06,V2,7790,259.63363936801755,375.5006393680176,730,motorcycle,0.7471312284469604,1869.522216796875,611.203857421875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.499361
HT06,V2,7790,259.63363936801755,375.5006393680176,726,bus,0.6786795258522034,1830.020751953125,541.4315795898438,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.499361
HT06,V2,7793,259.73362664890385,375.60062664890387,513,motorcycle,0.7916908860206604,763.62890625,789.2127685546875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7793,259.73362664890385,375.60062664890387,565,motorcycle,0.7693654894828796,1094.702392578125,769.8883056640625,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7793,259.73362664890385,375.60062664890387,720,motorcycle,0.8119752407073975,1490.234130859375,624.5225830078125,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7793,259.73362664890385,375.60062664890387,735,car,0.8618720769882202,1265.40673828125,626.3007202148438,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7793,259.73362664890385,375.60062664890387,730,motorcycle,0.7608742117881775,1876.52880859375,637.413330078125,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7793,259.73362664890385,375.60062664890387,726,bus,0.7844129800796509,1831.5400390625,563.6734008789062,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7793,259.73362664890385,375.60062664890387,742,motorcycle,0.2730368673801422,919.2747192382812,569.748291015625,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.399373
HT06,V2,7796,259.83361392979015,375.70061392979017,513,motorcycle,0.770553469657898,770.4049072265625,825.5383911132812,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.299386
HT06,V2,7796,259.83361392979015,375.70061392979017,565,motorcycle,0.7864870429039001,1093.804443359375,803.4705200195312,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.299386
HT06,V2,7796,259.83361392979015,375.70061392979017,720,motorcycle,0.7850080728530884,1513.73046875,664.0275268554688,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.299386
HT06,V2,7796,259.83361392979015,375.70061392979017,735,car,0.8823488354682922,1282.7283935546875,667.6612548828125,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.299386
HT06,V2,7796,259.83361392979015,375.70061392979017,730,motorcycle,0.6593952775001526,1891.89013671875,673.8698120117188,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.299386
HT06,V2,7796,259.83361392979015,375.70061392979017,726,bus,0.6438166499137878,1836.4654541015625,599.7553100585938,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.299386
HT06,V2,7799,259.9336012106764,375.8006012106764,513,motorcycle,0.8431680202484131,767.7005615234375,850.631103515625,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.199399
HT06,V2,7799,259.9336012106764,375.8006012106764,565,motorcycle,0.7556120157241821,1087.2275390625,823.9425659179688,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.199399
HT06,V2,7799,259.9336012106764,375.8006012106764,720,motorcycle,0.7561529278755188,1535.028076171875,690.264404296875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.199399
HT06,V2,7799,259.9336012106764,375.8006012106764,735,car,0.8886864185333252,1297.5009765625,693.861328125,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.199399
HT06,V2,7799,259.9336012106764,375.8006012106764,726,bus,0.8897965550422668,1838.7374267578125,622.6217041015625,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.199399
HT06,V2,7799,259.9336012106764,375.8006012106764,742,motorcycle,0.40530067682266235,910.8768310546875,641.2769775390625,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.199399
HT06,V2,7802,260.0335884915627,375.9005884915627,513,motorcycle,0.7925301194190979,762.822265625,857.917724609375,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.099412
HT06,V2,7802,260.0335884915627,375.9005884915627,565,motorcycle,0.7926533222198486,1077.398193359375,829.3052368164062,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.099412
HT06,V2,7802,260.0335884915627,375.9005884915627,720,motorcycle,0.7860588431358337,1557.166748046875,698.7967529296875,17.57198292,78.4794228,2026-09-11T03:26:58+00:00,0.099412
