region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,7184,239.43620862899078,355.3032086289908,513,motorcycle,0.39752286672592163,1078.0272216796875,1020.5849609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.696791
HT06,V2,7187,239.53619590987708,355.40319590987707,31,motorcycle,0.8202587962150574,866.8059692382812,933.9965209960938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.596804
HT06,V2,7187,239.53619590987708,355.40319590987707,182,motorcycle,0.6450085639953613,473.49444580078125,977.0912475585938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.596804
HT06,V2,7187,239.53619590987708,355.40319590987707,465,car,0.8740368485450745,664.3108520507812,763.6866455078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.596804
HT06,V2,7187,239.53619590987708,355.40319590987707,513,motorcycle,0.5966505408287048,1069.913330078125,1016.176513671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.596804
HT06,V2,7187,239.53619590987708,355.40319590987707,516,motorcycle,0.782707929611206,1372.2266845703125,820.90380859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.596804
HT06,V2,7187,239.53619590987708,355.40319590987707,484,motorcycle,0.7885249853134155,1584.073486328125,936.8258056640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.596804
HT06,V2,7190,239.63618319076335,355.50318319076337,31,motorcycle,0.8186656832695007,871.6932983398438,933.7255859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.496817
HT06,V2,7190,239.63618319076335,355.50318319076337,182,motorcycle,0.6586070656776428,471.9122619628906,979.9159545898438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.496817
HT06,V2,7190,239.63618319076335,355.50318319076337,465,car,0.8852171301841736,661.2384643554688,763.27197265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.496817
HT06,V2,7190,239.63618319076335,355.50318319076337,513,motorcycle,0.5071566104888916,1066.08544921875,1014.3575439453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.496817
HT06,V2,7190,239.63618319076335,355.50318319076337,516,motorcycle,0.8053480386734009,1404.13427734375,831.2117919921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.496817
HT06,V2,7190,239.63618319076335,355.50318319076337,484,motorcycle,0.8720131516456604,1679.0823974609375,950.402099609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.496817
HT06,V2,7193,239.73617047164961,355.6031704716496,31,motorcycle,0.8465149998664856,879.0277099609375,936.251708984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.39683
HT06,V2,7193,239.73617047164961,355.6031704716496,182,motorcycle,0.677975594997406,467.71685791015625,981.5910034179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.39683
HT06,V2,7193,239.73617047164961,355.6031704716496,465,car,0.8886540532112122,663.2735595703125,763.0418701171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.39683
HT06,V2,7193,239.73617047164961,355.6031704716496,513,motorcycle,0.49775221943855286,1067.82421875,1013.0997314453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.39683
HT06,V2,7193,239.73617047164961,355.6031704716496,516,motorcycle,0.8367099761962891,1448.5518798828125,842.1292114257812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.39683
HT06,V2,7196,239.83615775253588,355.7031577525359,31,motorcycle,0.8245231509208679,887.9296875,931.7745361328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.296842
HT06,V2,7196,239.83615775253588,355.7031577525359,182,motorcycle,0.7197809815406799,469.55682373046875,981.2083740234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.296842
HT06,V2,7196,239.83615775253588,355.7031577525359,465,car,0.8808931708335876,670.06787109375,762.49853515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.296842
HT06,V2,7196,239.83615775253588,355.7031577525359,513,motorcycle,0.6712567806243896,1072.91650390625,1011.0440673828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.296842
HT06,V2,7196,239.83615775253588,355.7031577525359,516,motorcycle,0.803068995475769,1492.868896484375,849.3916625976562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.296842
HT06,V2,7199,239.93614503342215,355.80314503342214,31,motorcycle,0.8618035912513733,894.892822265625,928.4931640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.196855
HT06,V2,7199,239.93614503342215,355.80314503342214,182,motorcycle,0.6729331016540527,473.7024841308594,981.0516967773438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.196855
HT06,V2,7199,239.93614503342215,355.80314503342214,465,car,0.8904658555984497,673.5771484375,762.07861328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.196855
HT06,V2,7199,239.93614503342215,355.80314503342214,513,motorcycle,0.7063760161399841,1083.86572265625,1009.58740234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.196855
HT06,V2,7199,239.93614503342215,355.80314503342214,516,motorcycle,0.7629045248031616,1541.0958251953125,860.41015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.196855
HT06,V2,7202,240.03613231430842,355.90313231430844,31,motorcycle,0.8701444268226624,899.4486083984375,926.88623046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.096868
HT06,V2,7202,240.03613231430842,355.90313231430844,182,motorcycle,0.7100683450698853,469.3130187988281,980.40966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.096868
HT06,V2,7202,240.03613231430842,355.90313231430844,465,car,0.889339804649353,674.5443115234375,761.4781494140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.096868
HT06,V2,7202,240.03613231430842,355.90313231430844,513,motorcycle,0.6993410587310791,1094.4642333984375,1008.5521240234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.096868
HT06,V2,7202,240.03613231430842,355.90313231430844,516,motorcycle,0.7808467745780945,1591.9945068359375,874.9642944335938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,8.096868
HT06,V2,7205,240.13611959519469,356.0031195951947,31,motorcycle,0.8743642568588257,905.0982666015625,925.1875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.99688
HT06,V2,7205,240.13611959519469,356.0031195951947,182,motorcycle,0.7283437252044678,468.6881103515625,978.9580078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.99688
HT06,V2,7205,240.13611959519469,356.0031195951947,465,car,0.8841196894645691,677.4685668945312,762.3173828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.99688
HT06,V2,7205,240.13611959519469,356.0031195951947,513,motorcycle,0.6654759645462036,1106.246826171875,1008.05908203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.99688
HT06,V2,7205,240.13611959519469,356.0031195951947,516,motorcycle,0.8402428030967712,1649.734130859375,887.7393798828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.99688
HT06,V2,7208,240.23610687608095,356.103106876081,31,motorcycle,0.8754207491874695,912.4888916015625,925.5574951171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.896893
HT06,V2,7208,240.23610687608095,356.103106876081,182,motorcycle,0.7003943920135498,471.2467346191406,980.2344970703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.896893
HT06,V2,7208,240.23610687608095,356.103106876081,465,car,0.8896162509918213,681.7015380859375,764.0872192382812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.896893
HT06,V2,7208,240.23610687608095,356.103106876081,513,motorcycle,0.6803271770477295,1119.522216796875,1007.7221069335938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.896893
HT06,V2,7208,240.23610687608095,356.103106876081,516,motorcycle,0.8062860369682312,1712.359130859375,906.1319580078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.896893
HT06,V2,7211,240.33609415696725,356.20309415696727,31,motorcycle,0.8580741882324219,917.8956298828125,924.9049682617188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.796906
HT06,V2,7211,240.33609415696725,356.20309415696727,182,motorcycle,0.6583870649337769,468.61334228515625,978.9527587890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.796906
HT06,V2,7211,240.33609415696725,356.20309415696727,465,car,0.8989922404289246,683.564453125,764.5740966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.796906
HT06,V2,7211,240.33609415696725,356.20309415696727,513,motorcycle,0.7608452439308167,1130.6866455078125,1003.0980224609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.796906
HT06,V2,7211,240.33609415696725,356.20309415696727,516,motorcycle,0.8405534029006958,1773.4366455078125,918.763916015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.796906
HT06,V2,7214,240.43608143785352,356.3030814378535,31,motorcycle,0.8621706366539001,921.4890747070312,922.6729736328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.696919
HT06,V2,7214,240.43608143785352,356.3030814378535,182,motorcycle,0.7353270053863525,468.46075439453125,979.8118286132812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.696919
HT06,V2,7214,240.43608143785352,356.3030814378535,465,car,0.9050803780555725,686.8067626953125,763.3958740234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.696919
HT06,V2,7214,240.43608143785352,356.3030814378535,513,motorcycle,0.7742118835449219,1146.0875244140625,999.6760864257812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.696919
HT06,V2,7214,240.43608143785352,356.3030814378535,516,motorcycle,0.8539385199546814,1808.321533203125,927.9097290039062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.696919
HT06,V2,7217,240.53606871873978,356.4030687187398,31,motorcycle,0.8563945293426514,924.9967041015625,923.2789306640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.596931
HT06,V2,7217,240.53606871873978,356.4030687187398,182,motorcycle,0.7321426868438721,468.1871032714844,981.9738159179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.596931
HT06,V2,7217,240.53606871873978,356.4030687187398,465,car,0.8921329379081726,688.1170654296875,763.2880859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.596931
HT06,V2,7217,240.53606871873978,356.4030687187398,513,motorcycle,0.7545548677444458,1157.7603759765625,998.2884521484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.596931
HT06,V2,7217,240.53606871873978,356.4030687187398,516,motorcycle,0.740999162197113,1846.280029296875,945.547119140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.596931
HT06,V2,7220,240.63605599962605,356.50305599962604,31,motorcycle,0.886155903339386,928.183349609375,922.1048583984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.496944
HT06,V2,7220,240.63605599962605,356.50305599962604,182,motorcycle,0.7638490200042725,467.7937927246094,982.3250732421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.496944
HT06,V2,7220,240.63605599962605,356.50305599962604,465,car,0.8836373686790466,688.314453125,761.758056640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.496944
HT06,V2,7220,240.63605599962605,356.50305599962604,513,motorcycle,0.7459052205085754,1165.212890625,995.7860717773438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.496944
HT06,V2,7223,240.73604328051232,356.60304328051234,31,motorcycle,0.882207989692688,931.0319213867188,921.9976196289062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.3969570000000004
HT06,V2,7223,240.73604328051232,356.60304328051234,182,motorcycle,0.7559385299682617,468.5968322753906,983.160888671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.3969570000000004
HT06,V2,7223,240.73604328051232,356.60304328051234,465,car,0.8957697749137878,692.5828857421875,762.5262451171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.3969570000000004
HT06,V2,7223,240.73604328051232,356.60304328051234,513,motorcycle,0.7449535727500916,1170.6326904296875,995.0625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.3969570000000004
HT06,V2,7226,240.8360305613986,356.7030305613986,31,motorcycle,0.8513240218162537,932.672607421875,924.9527587890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.296969
HT06,V2,7226,240.8360305613986,356.7030305613986,182,motorcycle,0.6990187168121338,472.78314208984375,983.331787109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.296969
HT06,V2,7226,240.8360305613986,356.7030305613986,465,car,0.8975663185119629,693.3818359375,764.1033325195312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.296969
HT06,V2,7226,240.8360305613986,356.7030305613986,513,motorcycle,0.6956948637962341,1175.216552734375,997.9697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.296969
HT06,V2,7229,240.93601784228485,356.8030178422849,31,motorcycle,0.8692604303359985,931.935546875,932.69189453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.196982
HT06,V2,7229,240.93601784228485,356.8030178422849,182,motorcycle,0.6743060350418091,470.41973876953125,984.298583984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.196982
HT06,V2,7229,240.93601784228485,356.8030178422849,465,car,0.9032709002494812,691.8179931640625,767.2572021484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.196982
HT06,V2,7229,240.93601784228485,356.8030178422849,513,motorcycle,0.6926602125167847,1181.4259033203125,1000.0872802734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.196982
HT06,V2,7232,241.03600512317112,356.9030051231711,31,motorcycle,0.8689444661140442,932.3961791992188,933.2769775390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.096995
HT06,V2,7232,241.03600512317112,356.9030051231711,182,motorcycle,0.7405239343643188,472.5467834472656,985.1707153320312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.096995
HT06,V2,7232,241.03600512317112,356.9030051231711,465,car,0.9094910621643066,693.55615234375,767.1510620117188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.096995
HT06,V2,7232,241.03600512317112,356.9030051231711,513,motorcycle,0.7410171627998352,1182.313720703125,1000.0145263671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,7.096995
HT06,V2,7235,241.13599240405742,357.0029924040574,31,motorcycle,0.8708789944648743,934.9021606445312,935.1519165039062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.997008
HT06,V2,7235,241.13599240405742,357.0029924040574,182,motorcycle,0.7605923414230347,479.69482421875,987.547119140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.997008
HT06,V2,7235,241.13599240405742,357.0029924040574,465,car,0.9187037944793701,698.1278076171875,771.355224609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.997008
HT06,V2,7235,241.13599240405742,357.0029924040574,513,motorcycle,0.697721540927887,1179.4752197265625,1002.818603515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.997008
HT06,V2,7238,241.2359796849437,357.1029796849437,31,motorcycle,0.8707171082496643,936.2528076171875,936.9166259765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.89702
HT06,V2,7238,241.2359796849437,357.1029796849437,182,motorcycle,0.745991051197052,483.76031494140625,986.9906005859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.89702
HT06,V2,7238,241.2359796849437,357.1029796849437,465,car,0.9191555380821228,699.1707763671875,774.018310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.89702
HT06,V2,7238,241.2359796849437,357.1029796849437,513,motorcycle,0.6819291114807129,1178.189453125,1003.4854736328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.89702
HT06,V2,7241,241.33596696582995,357.20296696582994,31,motorcycle,0.8731614351272583,934.5620727539062,939.586669921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.797033
HT06,V2,7241,241.33596696582995,357.20296696582994,182,motorcycle,0.7590517401695251,489.31689453125,985.7772216796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.797033
HT06,V2,7241,241.33596696582995,357.20296696582994,465,car,0.9242239594459534,699.9219970703125,777.810791015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.797033
HT06,V2,7241,241.33596696582995,357.20296696582994,513,motorcycle,0.7205392122268677,1176.661376953125,1005.2237548828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.797033
HT06,V2,7244,241.43595424671622,357.30295424671624,31,motorcycle,0.8611291646957397,937.8980712890625,942.51708984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.697046
HT06,V2,7244,241.43595424671622,357.30295424671624,182,motorcycle,0.7742404937744141,493.9781494140625,986.2086181640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.697046
HT06,V2,7244,241.43595424671622,357.30295424671624,465,car,0.9282774925231934,702.6929931640625,780.043701171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.697046
HT06,V2,7244,241.43595424671622,357.30295424671624,513,motorcycle,0.6914346814155579,1179.18115234375,1009.266845703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.697046
HT06,V2,7247,241.5359415276025,357.4029415276025,31,motorcycle,0.8560677766799927,943.2860107421875,944.1939697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.597058
HT06,V2,7247,241.5359415276025,357.4029415276025,182,motorcycle,0.7887092232704163,499.524169921875,983.689697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.597058
HT06,V2,7247,241.5359415276025,357.4029415276025,465,car,0.9079824090003967,704.8910522460938,778.4903564453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.597058
HT06,V2,7247,241.5359415276025,357.4029415276025,513,motorcycle,0.754224419593811,1173.044921875,1009.5157470703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.597058
HT06,V2,7250,241.63592880848876,357.5029288084888,31,motorcycle,0.8706743717193604,951.1597900390625,942.0343017578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.497071
HT06,V2,7250,241.63592880848876,357.5029288084888,182,motorcycle,0.8317975997924805,512.0158081054688,978.945068359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.497071
HT06,V2,7250,241.63592880848876,357.5029288084888,465,car,0.8787047863006592,718.0888671875,777.7021484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.497071
HT06,V2,7250,241.63592880848876,357.5029288084888,513,motorcycle,0.695432186126709,1169.76318359375,1007.5692749023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.497071
HT06,V2,7253,241.73591608937502,357.602916089375,31,motorcycle,0.877939760684967,963.3487548828125,942.096435546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,6.3970839999999995
