region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,1459,48.627147604356566,164.49414760435656,362,motorcycle,0.800926923751831,661.5060424804688,922.4542236328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.494148
HT03,V2,1459,48.627147604356566,164.49414760435656,421,motorcycle,0.830516517162323,1001.961181640625,911.72021484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.494148
HT03,V2,1459,48.627147604356566,164.49414760435656,548,motorcycle,0.8266142010688782,308.4690246582031,995.1822509765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.494148
HT03,V2,1459,48.627147604356566,164.49414760435656,572,motorcycle,0.7639800310134888,1167.044921875,744.8330078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.494148
HT03,V2,1459,48.627147604356566,164.49414760435656,508,car,0.8772056698799133,69.27763366699219,875.2811279296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.494148
HT03,V2,1462,48.72713488524284,164.59413488524285,362,motorcycle,0.8129285573959351,677.5101318359375,919.9119873046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.594135
HT03,V2,1462,48.72713488524284,164.59413488524285,421,motorcycle,0.7965089678764343,1023.5677490234375,907.1293334960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.594135
HT03,V2,1462,48.72713488524284,164.59413488524285,548,motorcycle,0.8289492130279541,321.40325927734375,995.0518188476562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.594135
HT03,V2,1462,48.72713488524284,164.59413488524285,572,motorcycle,0.7090848088264465,1205.5579833984375,748.0159301757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.594135
HT03,V2,1462,48.72713488524284,164.59413488524285,508,car,0.8316469192504883,55.560813903808594,878.7803344726562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.594135
HT03,V2,1465,48.82712216612911,164.69412216612912,362,motorcycle,0.8522310256958008,695.9227294921875,907.3724365234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.694122
HT03,V2,1465,48.82712216612911,164.69412216612912,421,motorcycle,0.8408857583999634,1046.0762939453125,901.209228515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.694122
HT03,V2,1465,48.82712216612911,164.69412216612912,548,motorcycle,0.7927846312522888,344.1018371582031,987.2471313476562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.694122
HT03,V2,1465,48.82712216612911,164.69412216612912,572,motorcycle,0.7408111691474915,1242.71923828125,749.3432006835938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.694122
HT03,V2,1465,48.82712216612911,164.69412216612912,508,car,0.5624980926513672,41.381160736083984,869.8147583007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.694122
HT03,V2,1468,48.92710944701538,164.7941094470154,362,motorcycle,0.8172230124473572,711.0431518554688,907.7261962890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.794109
HT03,V2,1468,48.92710944701538,164.7941094470154,421,motorcycle,0.8218352794647217,1069.7047119140625,896.2652587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.794109
HT03,V2,1468,48.92710944701538,164.7941094470154,548,motorcycle,0.8366162180900574,360.2554626464844,987.684814453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.794109
HT03,V2,1468,48.92710944701538,164.7941094470154,572,motorcycle,0.737720787525177,1283.5455322265625,754.1932983398438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.794109
HT03,V2,1471,49.02709672790165,164.89409672790165,362,motorcycle,0.8115797638893127,707.7237548828125,910.2059326171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.894097
HT03,V2,1471,49.02709672790165,164.89409672790165,421,motorcycle,0.8208635449409485,1073.6201171875,895.977294921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.894097
HT03,V2,1471,49.02709672790165,164.89409672790165,548,motorcycle,0.8572092056274414,356.0700378417969,986.9315185546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.894097
HT03,V2,1471,49.02709672790165,164.89409672790165,572,motorcycle,0.8058888912200928,1313.169677734375,759.0372314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.894097
HT03,V2,1474,49.127084008787925,164.99408400878792,362,motorcycle,0.8422457575798035,696.1954345703125,907.3060913085938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.994084
HT03,V2,1474,49.127084008787925,164.99408400878792,421,motorcycle,0.8259224891662598,1069.9422607421875,896.9010009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.994084
HT03,V2,1474,49.127084008787925,164.99408400878792,548,motorcycle,0.8160502910614014,344.1934814453125,983.5889892578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.994084
HT03,V2,1474,49.127084008787925,164.99408400878792,572,motorcycle,0.8542380332946777,1338.717041015625,766.8277587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.994084
HT03,V2,1474,49.127084008787925,164.99408400878792,580,bus,0.3763616383075714,1045.3941650390625,692.6873779296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,47.994084
HT03,V2,1477,49.22707128967419,165.0940712896742,362,motorcycle,0.8187245726585388,677.6695556640625,913.8223876953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.094071
HT03,V2,1477,49.22707128967419,165.0940712896742,421,motorcycle,0.810112714767456,1061.245361328125,901.5357055664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.094071
HT03,V2,1477,49.22707128967419,165.0940712896742,548,motorcycle,0.8463444113731384,324.5205383300781,987.2427978515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.094071
HT03,V2,1477,49.22707128967419,165.0940712896742,572,motorcycle,0.8388081789016724,1368.531982421875,778.1531372070312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.094071
HT03,V2,1477,49.22707128967419,165.0940712896742,580,bus,0.37200331687927246,1045.9818115234375,688.1181640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.094071
HT03,V2,1480,49.32705857056047,165.19405857056046,362,motorcycle,0.8286541104316711,658.8077392578125,914.41943359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.194059
HT03,V2,1480,49.32705857056047,165.19405857056046,421,motorcycle,0.7974711656570435,1053.951904296875,903.0810546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.194059
HT03,V2,1480,49.32705857056047,165.19405857056046,548,motorcycle,0.8162831664085388,300.099609375,990.2474365234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.194059
HT03,V2,1480,49.32705857056047,165.19405857056046,572,motorcycle,0.8194413781166077,1402.8084716796875,794.8748779296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.194059
HT03,V2,1483,49.427045851446735,165.29404585144675,362,motorcycle,0.8341028094291687,641.1497802734375,915.7332763671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.294046
HT03,V2,1483,49.427045851446735,165.29404585144675,421,motorcycle,0.8105000257492065,1051.5576171875,904.61767578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.294046
HT03,V2,1483,49.427045851446735,165.29404585144675,548,motorcycle,0.8375291228294373,288.93011474609375,992.931884765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.294046
HT03,V2,1483,49.427045851446735,165.29404585144675,572,motorcycle,0.8501513004302979,1452.8148193359375,815.4964599609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.294046
HT03,V2,1483,49.427045851446735,165.29404585144675,580,bus,0.31417566537857056,1044.8199462890625,680.25537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.294046
HT03,V2,1486,49.52703313233301,165.39403313233302,362,motorcycle,0.821664035320282,621.0814208984375,921.0765380859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.394033
HT03,V2,1486,49.52703313233301,165.39403313233302,421,motorcycle,0.8238167762756348,1041.074951171875,910.4923095703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.394033
HT03,V2,1486,49.52703313233301,165.39403313233302,548,motorcycle,0.6580347418785095,257.0944519042969,1008.0040283203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.394033
HT03,V2,1486,49.52703313233301,165.39403313233302,572,motorcycle,0.8370111584663391,1514.5113525390625,837.6221923828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.394033
HT03,V2,1486,49.52703313233301,165.39403313233302,580,bus,0.2721114158630371,1042.4658203125,677.7525024414062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.394033
HT03,V2,1489,49.62702041321928,165.4940204132193,362,motorcycle,0.8567289710044861,592.8358764648438,924.759521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.49402
HT03,V2,1489,49.62702041321928,165.4940204132193,421,motorcycle,0.8061712980270386,1024.6068115234375,909.3031005859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.49402
HT03,V2,1489,49.62702041321928,165.4940204132193,548,motorcycle,0.44576066732406616,225.8717498779297,1015.1837768554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.49402
HT03,V2,1489,49.62702041321928,165.4940204132193,572,motorcycle,0.8232910633087158,1588.3857421875,871.0654907226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.49402
HT03,V2,1489,49.62702041321928,165.4940204132193,580,bus,0.3915058970451355,1025.91943359375,684.2572021484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.49402
HT03,V2,1492,49.72700769410555,165.59400769410556,362,motorcycle,0.8652598857879639,570.14501953125,929.36962890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.594008
HT03,V2,1492,49.72700769410555,165.59400769410556,421,motorcycle,0.7685790061950684,1018.724853515625,906.3823852539062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.594008
HT03,V2,1492,49.72700769410555,165.59400769410556,548,motorcycle,0.6027137041091919,194.2685089111328,1013.0569458007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.594008
HT03,V2,1492,49.72700769410555,165.59400769410556,572,motorcycle,0.815016508102417,1708.884765625,905.8282470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.594008
HT03,V2,1495,49.82699497499182,165.69399497499182,362,motorcycle,0.8429235816001892,541.405517578125,929.3572387695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.693995
HT03,V2,1495,49.82699497499182,165.69399497499182,421,motorcycle,0.8128342628479004,1008.6773071289062,903.2987060546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.693995
HT03,V2,1495,49.82699497499182,165.69399497499182,548,motorcycle,0.4485229551792145,177.40380859375,1010.828857421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.693995
HT03,V2,1495,49.82699497499182,165.69399497499182,572,motorcycle,0.6529965996742249,1816.706787109375,889.7501220703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.693995
HT03,V2,1495,49.82699497499182,165.69399497499182,580,bus,0.4047456681728363,1006.615234375,667.7708129882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.693995
HT03,V2,1498,49.926982255878094,165.7939822558781,362,motorcycle,0.8360852599143982,523.810546875,929.772705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.793982
HT03,V2,1498,49.926982255878094,165.7939822558781,421,motorcycle,0.8247551918029785,1004.9528198242188,898.0821533203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.793982
HT03,V2,1498,49.926982255878094,165.7939822558781,548,motorcycle,0.4542475640773773,167.5146484375,998.0881958007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.793982
HT03,V2,1498,49.926982255878094,165.7939822558781,580,bus,0.4535742998123169,999.5333251953125,672.480712890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.793982
HT03,V2,1501,50.02696953676436,165.89396953676436,362,motorcycle,0.8585127592086792,493.9591979980469,928.5718994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.89397
HT03,V2,1501,50.02696953676436,165.89396953676436,421,motorcycle,0.8372677564620972,994.569580078125,891.4417724609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.89397
HT03,V2,1501,50.02696953676436,165.89396953676436,548,motorcycle,0.49126240611076355,153.4066619873047,987.3157958984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.89397
HT03,V2,1501,50.02696953676436,165.89396953676436,580,bus,0.36220085620880127,983.61669921875,679.8375244140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.89397
HT03,V2,1504,50.12695681765064,165.99395681765066,362,motorcycle,0.8341274857521057,474.0663757324219,926.7550048828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.993957
HT03,V2,1504,50.12695681765064,165.99395681765066,421,motorcycle,0.8056396245956421,995.857177734375,886.34521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.993957
HT03,V2,1504,50.12695681765064,165.99395681765066,548,motorcycle,0.4431998133659363,141.7548828125,979.369384765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.993957
HT03,V2,1504,50.12695681765064,165.99395681765066,580,bus,0.42432811856269836,978.278076171875,681.1368408203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,48.993957
HT03,V2,1507,50.226944098536904,166.0939440985369,362,motorcycle,0.8361031413078308,472.14697265625,926.078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.093944
HT03,V2,1507,50.226944098536904,166.0939440985369,421,motorcycle,0.7840685248374939,1007.6546020507812,877.8101196289062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.093944
HT03,V2,1507,50.226944098536904,166.0939440985369,548,motorcycle,0.42709940671920776,145.52047729492188,985.533447265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.093944
HT03,V2,1507,50.226944098536904,166.0939440985369,580,bus,0.45145806670188904,983.20556640625,677.21142578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.093944
HT03,V2,1507,50.226944098536904,166.0939440985369,602,motorcycle,0.8488613963127136,638.6341552734375,770.0042724609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.093944
HT03,V2,1510,50.32693137942318,166.1939313794232,362,motorcycle,0.8461939096450806,463.17633056640625,921.915283203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.193931
HT03,V2,1510,50.32693137942318,166.1939313794232,421,motorcycle,0.8036070466041565,1014.9569091796875,865.387939453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.193931
HT03,V2,1510,50.32693137942318,166.1939313794232,580,bus,0.4169290363788605,984.0338745117188,672.8333129882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.193931
HT03,V2,1510,50.32693137942318,166.1939313794232,602,motorcycle,0.8090643286705017,631.0052490234375,764.1932373046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.193931
HT03,V2,1513,50.42691866030945,166.29391866030946,362,motorcycle,0.8379859328269958,454.7249450683594,916.6674194335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.293919
HT03,V2,1513,50.42691866030945,166.29391866030946,421,motorcycle,0.796633780002594,1022.78466796875,858.147216796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.293919
HT03,V2,1513,50.42691866030945,166.29391866030946,602,motorcycle,0.7958083152770996,626.1808471679688,763.22412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.293919
HT03,V2,1516,50.52690594119572,166.39390594119573,362,motorcycle,0.8389819264411926,446.5968933105469,911.6394653320312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.393906
HT03,V2,1516,50.52690594119572,166.39390594119573,421,motorcycle,0.8781578540802002,1034.6942138671875,854.4007568359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.393906
HT03,V2,1516,50.52690594119572,166.39390594119573,602,motorcycle,0.8390462398529053,621.28125,759.6719970703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.393906
HT03,V2,1519,50.62689322208199,166.493893222082,362,motorcycle,0.8060372471809387,444.5050964355469,912.0744018554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.493893
HT03,V2,1519,50.62689322208199,166.493893222082,421,motorcycle,0.8029981255531311,1052.514404296875,842.777099609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.493893
HT03,V2,1519,50.62689322208199,166.493893222082,602,motorcycle,0.7643696665763855,620.1421508789062,755.5772705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.493893
HT03,V2,1519,50.62689322208199,166.493893222082,618,motorcycle,0.519201397895813,980.0838623046875,740.0220947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.493893
HT03,V2,1519,50.62689322208199,166.493893222082,580,bus,0.47332412004470825,978.048828125,648.6923828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.493893
HT03,V2,1522,50.726880502968264,166.59388050296826,362,motorcycle,0.8095097541809082,440.8074645996094,912.80322265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.593881
HT03,V2,1522,50.726880502968264,166.59388050296826,421,motorcycle,0.7943469285964966,1066.8260498046875,833.3582153320312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.593881
HT03,V2,1522,50.726880502968264,166.59388050296826,602,motorcycle,0.7798704504966736,618.0341186523438,754.746826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.593881
HT03,V2,1522,50.726880502968264,166.59388050296826,618,motorcycle,0.8078805208206177,978.865478515625,739.02197265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.593881
HT03,V2,1522,50.726880502968264,166.59388050296826,580,bus,0.6445435285568237,976.3834228515625,642.0418701171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.593881
HT03,V2,1525,50.82686778385453,166.69386778385453,362,motorcycle,0.8210630416870117,439.94342041015625,912.0357666015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.693868
HT03,V2,1525,50.82686778385453,166.69386778385453,421,motorcycle,0.8727976083755493,1073.023681640625,825.8330078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.693868
HT03,V2,1525,50.82686778385453,166.69386778385453,602,motorcycle,0.7884174585342407,616.985107421875,754.756591796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.693868
HT03,V2,1525,50.82686778385453,166.69386778385453,618,motorcycle,0.6751449108123779,974.9293823242188,734.2689819335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.693868
HT03,V2,1525,50.82686778385453,166.69386778385453,580,bus,0.6765491366386414,977.1639404296875,633.492919921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,49.693868
